entity,entity_type,host_ip,detection_type,source,severity
arn:aws:iam::123456789012:root,user,-,cloud anomaly,cloudtrail,high
arn:aws:iam::123456789012:root,user,-,cloud alert,cloudtrail,high
arn:aws:sts::123456789012:assumed-role/flowlogger,user,-,cloud anomaly,cloudtrail,medium
arn:aws:sts::123456789012:assumed-role/flowlogger,user,-,cloud alert,cloudtrail,medium
172.16.4.4,host,172.16.4.4,Hot Isotope,-,
172.16.4.4,host,172.16.4.4,Suricata alert, ,medium
172.16.1.1,host,172.16.1.1,suricata alert,suricata,Medium
172.16.1.1,host,172.16.1.1,suricata alert,suricata,High
connorj,endpoint,172.16.36.36,host alert,Linux,High
connorj,endpoint,172.16.36.36,host anomaly -process,Linux,Medium
connorj,endpoint,172.16.36.36,host anomaly - network,Linux,Medium
connorj,endpoint,172.16.36.36,host alert,Linux,Medium
connorj,endpoint,172.16.36.36,host anomaly,Linux,Medium
connorj,endpoint,172.16.36.36,flow anomaly,Flows,Medium
connorj,endpoint,172.16.36.36,suricata alert,suricata,Medium
connorj,endpoint,172.16.36.36,suricata alert,suricata,High
connorj,endpoint,172.16.36.36,suricata alert,suricata,Low
10.142.0.3,host,10.142.0.3,suricata alert,Suricata,high
10.142.0.3,host,10.142.0.3,stable isotope,Suricata,high
10.142.0.3,host,10.142.0.3,network - anomaly,Suricata,high
kyle,endpoint,10.142.0.3,host alert,-,low
kyle,endpoint,10.142.0.3,host anomaly,-,low
sarah,endpoint,172.16.6.6,endpoint alert,windows,low
sarah,endpoint,172.16.6.6,endpoint alert,windows,medium
sarah,endpoint,172.16.6.6,ML correlation,windows,high confidence
sarah,endpoint,172.16.6.6,endpoint alert,windows,high
sarah,endpoint,172.16.6.6,endpoint alert,windows,critical
sarah,endpoint,172.16.6.6,endpoint ml,Windows,medium
