entity,entity_type,host_ip,detection_type,source,category,severity,mitre_tactic
arn:aws:iam::123456789012:root,user,-,cloud anomaly,cloudtrail,signin.amazonaws.com,high,Persistence
arn:aws:iam::123456789012:root,user,-,cloud anomaly,cloudtrail,s3.amazonaws.com,high,Exfiltration
arn:aws:iam::123456789012:root,user,-,cloud anomaly,cloudtrail,ec2.amazonaws.com,high,Execution
arn:aws:iam::123456789012:root,user,-,cloud anomaly,cloudtrail,ec2.amazonaws.com,high,Defense Evasion
arn:aws:iam::123456789012:root,user,-,cloud alert,cloudtrail,organizations.amazonaws.com,high,Persistence
arn:aws:sts::123456789012:assumed-role/flowlogger,user,-,cloud anomaly,cloudtrail,logs.amazonaws.com,medium,Defense Evasion
arn:aws:sts::123456789012:assumed-role/flowlogger,user,-,cloud alert,cloudtrail,logs.amazonaws.com,medium,Defense Evasion
172.16.4.4,host,172.16.4.4,Hot Isotope, ,Isotope,,
172.16.4.4,host,172.16.4.4,Suricata alert, ,Misc Attack,medium,
172.16.1.1,host,172.16.1.1,suricata alert,suricata,Attempted Information Leak,Medium,Execution
172.16.1.1,host,172.16.1.1,suricata alert,suricata,A Network Trojan was detected,High,Command and Control
172.16.1.1,host,172.16.1.1,suricata alert,suricata,access to a potentially vulnerable web application,Medium,Initial Access
connorj,endpoint,172.16.36.36,host alert,Linux,-,High,Persistence
connorj,endpoint,172.16.36.36,host anomaly -process,Linux,-,Medium,Persistence
connorj,endpoint,172.16.36.36,host anomaly -process,Linux,-,Medium,Exfiltration
connorj,endpoint,172.16.36.36,host anomaly -process,Linux,-,Medium,-
connorj,endpoint,172.16.36.36,host anomaly - network,Linux,-,Medium,-
connorj,endpoint,172.16.36.36,host anomaly -process,Linux,-,Medium,Credential Dumping
connorj,endpoint,172.16.36.36,host alert,Linux,-,High,Credential Dumping
connorj,endpoint,172.16.36.36,host alert,Linux,-,Medium,Credential Dumping
connorj,endpoint,172.16.36.36,host anomaly,Linux,-,Medium,Persistence
connorj,endpoint,172.16.36.36,flow anomaly,Flows,-,Medium,-
connorj,endpoint,172.16.36.36,suricata alert,suricata,Potentially Bad Traffic,Medium,Discovery
connorj,endpoint,172.16.36.36,suricata alert,suricata,A Network Trojan was detected,High,Command and Control
connorj,endpoint,172.16.36.36,suricata alert,suricata,Attempted Information Leak,Medium,Execution
connorj,endpoint,172.16.36.36,suricata alert,suricata,Potential Corporate Privacy Violation,High,Discovery
connorj,endpoint,172.16.36.36,suricata alert,suricata,Potential Corporate Privacy Violation,High,Credential Access
connorj,endpoint,172.16.36.36,suricata alert,suricata,Potentially Bad Traffic,Medium,Command and Control
connorj,endpoint,172.16.36.36,suricata alert,suricata,Potential Corporate Privacy Violation,High,
connorj,endpoint,172.16.36.36,suricata alert,suricata,Detection of a Network Scan,Low,Discovery
connorj,endpoint,172.16.36.36,suricata alert,suricata,Attempted Information Leak,Low,
connorj,endpoint,172.16.36.36,suricata alert,suricata,Attempted Administrator Privilege Gain,High,Privliege Escalation
connorj,endpoint,172.16.36.36,suricata alert,suricata,Misc activity,Low,Execution
connorj,endpoint,172.16.36.36,suricata alert,suricata,Attempted Information Leak,Medium,Credential Access
connorj,endpoint,172.16.36.36,suricata alert,suricata,Attempted Information Leak,Medium,Initial Access
connorj,endpoint,172.16.36.36,suricata alert,suricata,Web Application Attack,High,Persistence
connorj,endpoint,172.16.36.36,suricata alert,suricata,A Network Trojan was detected,High,Initial Access
connorj,endpoint,172.16.36.36,suricata alert,suricata,Web Application Attack,High,Execution
connorj,endpoint,172.16.36.36,suricata alert,suricata,Attempted Information Leak,Medium,
connorj,endpoint,172.16.36.36,suricata alert,suricata,Web Application Attack,High,Initial
connorj,endpoint,172.16.36.36,suricata alert,suricata,Potentially Bad Traffic,Medium,Persistence
connorj,endpoint,172.16.36.36,suricata alert,suricata,Generic Protocol Command Decode,Low,Command and Control
10.142.0.3,host,10.142.0.3,suricata alert,Suricata,Generic Protocol Command Decode,high, 
10.142.0.3,host,10.142.0.3,stable isotope,Suricata,Hot Suricata Alert,high, 
10.142.0.3,host,10.142.0.3,network - anomaly,Suricata,Network Anomaly,high, 
kyle,endpoint,10.142.0.3,host alert, , ,low,Discovery
kyle,endpoint,10.142.0.3,host anomaly, , ,low,-
kyle,endpoint,10.142.0.3,host anomaly, , ,low,Credential Access
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,low,"Discovery, Privilege Escalation"
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,low,"Lateral Movement, Execution"
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,low,Defense Evasion
sarah,endpoint,172.16.6.6,endpoint alert,windows,registry,medium,"Persistence, Privilege Escalation, Defense Evasion"
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,Defense Evasion
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,"Persistence, Defense Evasion"
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,Persistence
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,"Defense Evasion, Persistence, Privilege Escalation"
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,Discovery
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,Lateral Movement
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,"Initial Access, Execution, Defense Evasion"
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,Privilege Escalation
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,Execution
sarah,endpoint,172.16.6.6,ML correlation,windows,,high confidence,"Lateral Movement, Execution"
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,high,Credential Access
sarah,endpoint,172.16.6.6,endpoint alert,windows,,medium,Lateral Movement
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,medium,Defense Evasion
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,low,Discovery
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,low,"Execution, Discovery"
sarah,endpoint,172.16.6.6,endpoint alert,windows,registry,medium,"Persistence, Defense Evasion"
sarah,endpoint,172.16.6.6,endpoint alert,windows,"malware, intrusion_detection",critical,
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,medium,"Lateral Movement, Initial Access, Discovery"
sarah,endpoint,172.16.6.6,endpoint alert,windows,registry,low,"Persistence, Defense Evasion"
sarah,endpoint,172.16.6.6,endpoint alert,windows,process,low,"Defense Evasion, Persistence"
