source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
cloudtrail,21741,2018-09-28T13:39:07.000Z,cloud anomaly,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWSBFF BFFiOS/1.19.6 (1015) Mobile iOS/11.4.1 ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21742,2018-09-27T15:28:29.000Z,cloud anomaly,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWSBFF BFFiOS/1.19.6 (1015) Mobile iOS/11.4.1 ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21743,2018-09-30T17:30:21.000Z,cloud anomaly,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,223.0.113.35,-,-,-,-,AWSBFF BFFiOS/1.19.6 (1015) Mobile iOS/11.4.1 ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21744,2018-09-29T13:58:43.000Z,cloud anomaly,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21751,2018-12-19T20:02:32.000Z,cloud anomaly,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,203.0.113.55,-,-,-,-,Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) ...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21759,2018-12-24T15:21:11.000Z,cloud anomaly,ConsoleLogin,high,arn:aws:iam::123456789012:root,signin.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWS Organizations Console- aws-internal/3 aws-...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21760,2018-09-26T20:49:11.000Z,cloud anomaly,CreateAccount,high,arn:aws:iam::123456789012:root,organizations.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWS Organizations Console- aws-internal/3 aws-...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21761,2018-09-26T20:51:27.000Z,cloud anomaly,CreateAccount,high,arn:aws:iam::123456789012:root,organizations.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWS Organizations Console- aws-internal/3 aws-...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21762,2018-09-26T20:50:57.000Z,cloud anomaly,CreateAccount,high,arn:aws:iam::123456789012:root,organizations.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,AWS Organizations Console- aws-internal/3 aws-...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,21763,2018-09-26T20:50:54.000Z,cloud anomaly,CreateAccount,high,arn:aws:iam::123456789012:root,organizations.amazonaws.com,Persistence,user,-,198.18.161.170,-,-,-,-,aws-vpc-flow-logs- aws-internal/3,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25545,2018-09-30T17:30:23.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.60.210,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25546,2018-09-27T15:28:30.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.105.188,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25547,2018-09-27T15:34:29.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.88.40,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25548,2018-09-28T13:39:08.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.47.141,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25549,2018-09-27T15:34:28.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.47.141,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25550,2018-09-27T15:34:25.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.88.40,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25551,2018-09-29T13:58:44.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.187.128,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25552,2018-09-27T15:34:10.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.186.14,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3],-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25553,2018-09-27T15:33:36.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.1.80.124,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25554,2018-12-19T20:04:27.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.1.179.219,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25555,2018-12-19T13:45:18.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.182.248,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25556,2018-12-19T13:44:17.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.1.40.70,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
cloudtrail,25557,2018-12-19T13:45:08.000Z,cloud anomaly,ListBuckets,high,arn:aws:iam::123456789012:root,s3.amazonaws.com,Exfiltration,user,-,10.0.185.198,-,-,-,-,[AWSMobileOrchestraService- aws-internal/3 aws...,-,-,-,-,-, , , , , , , ,2,2,1,1
