kind,apiVersion,level,auditID,stage,requestURI,verb,user,sourceIPs,userAgent,objectRef,requestReceivedTimestamp,stageTimestamp,responseStatus,annotations
Event,audit.k8s.io/v1,Metadata,82aff499-b133-48f4-a7fc-4f482e6547fa,ResponseComplete,/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication,get,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'kube-system', 'name': 'extension-apiserver-authentication', 'apiVersion': 'v1'}",2024-10-06T06:37:48.237738Z,2024-10-06T06:37:48.238125Z,"{'metadata': {}, 'status': 'Failure', 'message': 'configmaps ""extension-apiserver-authentication"" is forbidden: User ""system:kube-scheduler"" cannot get resource ""configmaps"" in API group """" in the namespace ""kube-system""', 'reason': 'Forbidden', 'details': {'name': 'extension-apiserver-authentication', 'kind': 'configmaps'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,f56ac93e-efdf-4407-8e1d-08e8ea68e383,ResponseComplete,/apis/events.k8s.io/v1,get,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43/scheduler,,2024-10-06T06:37:48.246932Z,2024-10-06T06:37:48.247266Z,"{'metadata': {}, 'status': 'Failure', 'message': 'forbidden: User ""system:kube-scheduler"" cannot get path ""/apis/events.k8s.io/v1""', 'reason': 'Forbidden', 'details': {}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,b46f5b6c-8d88-46e3-bdb1-f2b7f774623d,ResponseComplete,/api/v1/namespaces,create,"{'username': 'system:apiserver', 'uid': 'ce7e7a3f-44ca-49ef-9b2a-f7013c499637', 'groups': ['system:masters']}",['::1'],kube-apiserver/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'namespaces', 'name': 'kube-system', 'apiVersion': 'v1'}",2024-10-06T06:37:48.334923Z,2024-10-06T06:37:48.343373Z,"{'metadata': {}, 'status': 'Failure', 'message': 'namespaces ""kube-system"" already exists', 'reason': 'AlreadyExists', 'details': {'name': 'kube-system', 'kind': 'namespaces'}, 'code': 409}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,d77039b0-e9f7-41ef-9dec-816c06243a60,ResponseComplete,/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication,update,"{'username': 'system:apiserver', 'uid': 'ce7e7a3f-44ca-49ef-9b2a-f7013c499637', 'groups': ['system:masters']}",['::1'],kube-apiserver/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'kube-system', 'name': 'extension-apiserver-authentication', 'apiVersion': 'v1'}",2024-10-06T06:37:48.343891Z,2024-10-06T06:37:48.346610Z,"{'metadata': {}, 'status': 'Failure', 'message': 'configmaps ""extension-apiserver-authentication"" not found', 'reason': 'NotFound', 'details': {'name': 'extension-apiserver-authentication', 'kind': 'configmaps'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,1785e0f4-58f1-4647-b834-75440172a507,ResponseComplete,/api/v1/namespaces/kube-system/configmaps?fieldSelector=metadata.name%3Dextension-apiserver-authentication&limit=500&resourceVersion=0,list,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'kube-system', 'name': 'extension-apiserver-authentication', 'apiVersion': 'v1'}",2024-10-06T06:37:49.163243Z,2024-10-06T06:37:49.164255Z,"{'metadata': {}, 'status': 'Failure', 'message': 'configmaps ""extension-apiserver-authentication"" is forbidden: User ""system:kube-scheduler"" cannot list resource ""configmaps"" in API group """" in the namespace ""kube-system""', 'reason': 'Forbidden', 'details': {'name': 'extension-apiserver-authentication', 'kind': 'configmaps'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,573049bd-24d6-4e16-a54d-c426a24741bd,ResponseComplete,/api/v1/nodes?limit=500&resourceVersion=0,list,"{'username': 'system:kube-scheduler', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-scheduler/v1.27.3 (linux/arm64) kubernetes/25b4e43/scheduler,"{'resource': 'nodes', 'apiVersion': 'v1'}",2024-10-06T06:37:49.257833Z,2024-10-06T06:37:49.258314Z,"{'metadata': {}, 'status': 'Failure', 'message': 'nodes is forbidden: User ""system:kube-scheduler"" cannot list resource ""nodes"" in API group """" at the cluster scope', 'reason': 'Forbidden', 'details': {'kind': 'nodes'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,1da07ad8-f1f7-433f-94b0-48a986b1d85a,RequestReceived,/api/v1/namespaces/kube-system/secrets/bootstrap-token-abcdef?timeout=10s,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'secrets', 'namespace': 'kube-system', 'name': 'bootstrap-token-abcdef', 'apiVersion': 'v1'}",2024-10-06T06:37:50.808526Z,2024-10-06T06:37:50.808526Z,,
Event,audit.k8s.io/v1,Metadata,f2b187f7-959d-4887-ad6a-616db1f7aaa0,ResponseComplete,/api/v1/namespaces/kube-system/configmaps/coredns?timeout=10s,get,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'kube-system', 'name': 'coredns', 'apiVersion': 'v1'}",2024-10-06T06:37:50.948843Z,2024-10-06T06:37:50.949636Z,"{'metadata': {}, 'status': 'Failure', 'message': 'configmaps ""coredns"" not found', 'reason': 'NotFound', 'details': {'name': 'coredns', 'kind': 'configmaps'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,80013271-0411-4651-ac01-9ba980b197b8,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/autonew-control-plane?timeout=10s,get,"{'username': 'system:node:autonew-control-plane', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.5'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'leases', 'namespace': 'kube-node-lease', 'name': 'autonew-control-plane', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:37:50.984750Z,2024-10-06T06:37:50.987489Z,"{'metadata': {}, 'status': 'Failure', 'message': 'leases.coordination.k8s.io ""autonew-control-plane"" not found', 'reason': 'NotFound', 'details': {'name': 'autonew-control-plane', 'group': 'coordination.k8s.io', 'kind': 'leases'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,4ed7fda3-a46b-49cd-9e33-702b59541f4e,RequestReceived,/api/v1/namespaces/kube-system/serviceaccounts?timeout=10s,create,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.5'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'serviceaccounts', 'namespace': 'kube-system', 'apiVersion': 'v1'}",2024-10-06T06:37:50.997737Z,2024-10-06T06:37:50.997737Z,,
